"12","SiembraViva","Agritech / B-Corp","Crecimiento mercado orgánico — certificación B-Corp","Gerente General","Por confirmar","No encontrado","302 213 1321","linkedin.com/company/siembraviva","LinkedIn","","Seguimiento Pasivo","Contratos · Compliance B-Corp · Laboral","3","3","3","2","4","5","3","2","25","🟡 AMARILLO","Conectar LinkedIn — sin prioridad inmediata","",""
"13","Azimut Energía","Energías Renovables","Seleccionada Medellín Next 2026","Gerente / Fundador","Por confirmar","No encontrado","No disponible","linkedin.com/search/?keywords=Azimut+Energía+Medellín","LinkedIn","","Seguimiento Pasivo","Contratos · Laboral · Corporativo","3","3","3","2","4","5","3","1","24","🟡 AMARILLO","Monitorear señales — contactar en 45 días","",""
"14","B2Chat","SaaS / Comunicaciones","Seleccionada Medellín Next 2026","CEO","Por confirmar","No encontrado","314 656 7290","linkedin.com/company/b2chat","LinkedIn","","Seguimiento Pasivo","Contratos SaaS · Laboral","3","3","3","2","3","5","2","2","23","🟠 NARANJA","Conectar LinkedIn — largo plazo","",""
"15","Aba Tech","Tecnología","Crecimiento sostenido desde 2022","Gerente General","Por confirmar","No encontrado","301 294 7758","linkedin.com/search/?keywords=Aba+Tech+Medellín","LinkedIn","","Seguimiento Pasivo","Corporativo · Contratos · Laboral","3","3","3","2","3","5","2","1","22","🟠 NARANJA","Monitorear — revisar en 60 días","",""
"16","iQor Colombia","BPO / Contact Center","Nueva oficina en Medellín 2024","Country Manager Colombia","Por confirmar","No encontrado","300 690 1100","linkedin.com/company/iqor","LinkedIn","","Seguimiento Pasivo","Laboral · Compliance multinacional","3","3","4","2","3","5","2","1","23","🟠 NARANJA","Bajo potencial — posible abogado interno","",""
"17","TaskUs Colombia","BPO / Outsourcing","4.000+ empleos — expansión Latte Valley","Country Manager Colombia","Por confirmar","No encontrado","No disponible","linkedin.com/company/taskus","LinkedIn","","Seguimiento Pasivo","Laboral","3","2","4","2","2","5","2","0","20","🟠 NARANJA","Muy bajo potencial — probable abogado interno","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"GUÍA RÁPIDA DE USO","","","","","","","","","","","","","","","","","","","","","","","","",""
"SEMÁFORO","PUNTAJE","ACCIÓN","","","","","","","","","","","","","","","","","","","","","","",""
"🟢 VERDE","33-40","Contactar esta semana. Mensaje personalizado de alto valor.","","","","","","","","","","","","","","","","","","","","","","",""
"🟡 AMARILLO","24-32","Nurturing 30 días. Monitorear nuevas señales.","","","","","","","","","","","","","","","","","","","","","","",""
"🟠 NARANJA","15-23","Seguimiento pasivo. Conectar LinkedIn. Revisar en 60 días.","","","","","","","","","","","","","","","","","","","","","","",""
"🔴 ROJO","0-14","No invertir tiempo. Revisar en 6 meses.","","","","","","","","","","","","","","","","","","","","","","",""

